age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
1.004440911077827,-0.7446868246108851,-0.5480060890053732,-0.6413544127651224,-0.707992976360519,-2.0258836398642415,2.633938654575812,-1.0223172519878672,-0.7930530606454277,1.2188737235839993,0.4940026941514918,-0.5478169725654848,0.2873444154428347,0.9849211373970188,-0.8594349576449323,-1.4292184755813193,-0.9126752357120269,-1.4721225920803551,-1.2173413841901803,-0.03251551679532332,1.6116553961270705,1.3586119198644593,6,Low,0,60,True,False,True,False,False,True,False,1
-0.4367886341840258,-1.3503311669775473,-0.2921067273065012,-0.4686253803125794,0.0002360763509037816,2.545724346772355,-1.7491409791758166,-1.2824317035489143,-0.26574098712055566,1.4720211124685623,0.5944458836548152,0.06533471915064042,-1.426711987819124,-1.7502744490888822,-0.27768746826433727,0.9054700225095916,0.27236077689826554,-1.4377269365359888,-0.6327424143813366,1.4131284903361954,0.5465486477876669,-0.5705820971180036,30,Low,0,22,False,True,False,False,True,False,False,1
-0.14854272513165526,-1.3503311669775473,-0.10960010388703041,-0.2958963478600364,-0.707992976360519,0.38930548515131913,-0.8725250524254908,0.11921488414835939,1.2098907562070291,-1.2372143276719498,0.6394509672605592,-1.7059923902514988,1.6585895380524014,1.395200475369904,1.467554999877448,1.4891421470323194,-0.9126752357120269,0.6260123961259781,1.224219019129108,0.07074476942835659,-0.9652157692101964,-0.6050319902784047,3,Low,0,20,True,True,False,False,True,False,False,1
1.580932729182568,0.18396783368466404,0.3442111186306245,1.6732146220989537,0.7084651290623266,-1.6808566220048755,0.4423988376999976,0.2257398116948379,-0.8512633752339422,0.9981788952884362,1.4517365655159045,0.7466143766130017,-0.2611536336009921,-0.9980956628052593,-0.8594349576449323,0.9054700225095916,0.8648787832034117,1.0731559182027377,-0.5639660649920609,-0.789757615768976,-0.5185581005517368,0.9796630951000469,46,Medium,1,92,False,False,False,False,False,False,True,2
-0.4367886341840258,-0.017913613770889417,-1.9142123521814365,1.3277565571938676,-0.707992976360519,-0.214491796102571,0.4423988376999976,-0.5609145859514995,-1.3406380324467795,-1.575606427218267,-1.2496732981318095,-0.13904917808806797,-1.5638365000800805,0.6430216890862812,-0.8594349576449323,1.4891421470323194,0.27236077689826554,-1.4721225920803551,0.5708436999309886,-0.6864973295452961,1.2680725740821017,1.3930618130248604,0,Low,0,34,True,True,False,False,True,False,False,1
0.7161950020254565,0.4060374258857743,-0.12493550489936145,1.569577202627428,0.0002360763509037816,-1.5945998675400341,2.1956306912006487,-0.7468994319448402,0.9848016403423042,0.665987852352253,0.18084191149375575,-1.229096630027846,-0.1240291213400354,-1.2716152214538494,0.8858075104968528,1.4891421470323194,0.27236077689826554,-0.4746485812937376,0.8459490974880916,0.8279868684020092,1.4055057029000892,1.1519125609020526,23,Low,0,17,False,False,False,True,False,False,False,1
1.004440911077827,-0.7648749693564401,0.9173634233375537,-0.33044215435054497,0.7084651290623266,0.561818994081002,0.4423988376999976,-0.14355548444498084,-0.14722084856496087,-1.5517773933800378,1.3323151529098785,0.6103584451205295,0.01309539092092129,1.6003401443563465,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,1.5546950958238632,0.3645146517631614,1.5163887765598751,1.130639445264114,1.3586119198644593,10,Low,0,9,False,False,True,True,False,False,False,1
1.580932729182568,0.829988465542438,-0.4953536192856214,0.1186533300260668,0.0002360763509037816,-0.8182890773564612,0.004090874324834791,2.266416047375508,-1.1643116833807752,-1.5194147891179528,0.26608634363733014,1.427894034075363,0.8358424644866613,-0.24591687652163657,-0.27768746826433727,-0.8455463510585915,-0.3201572294068807,-1.5753095587134534,-0.46080154090814734,-1.2716389514794821,0.821414905423642,-1.6385287850904384,61,High,1,10,True,False,True,False,True,False,False,0
0.42794909297308587,0.4464137153768851,-1.568296178507436,0.3950197819501356,-0.707992976360519,-0.12823504163772956,-0.434217089050328,-1.7909587408271719,0.21310796544791463,-1.0425040828018746,-0.6359177661757979,-0.7522008698041931,0.4930311838342697,0.9849211373970188,0.8858075104968528,0.321797897986864,0.8648787832034117,-1.16256169218106,0.7083963987095401,-0.5488169479137228,0.40911551896967935,-1.5007292124488338,6,Low,0,35,False,True,False,False,False,False,True,1
-0.14854272513165526,-0.9263801273208836,-1.7933990554005306,-0.5031711868030879,1.4166941817737495,-0.30074855056741245,0.4423988376999976,0.5955977572997707,-0.478688636694032,-0.7418643378822534,1.936952800385704,0.4741025136280572,0.15021990318187797,0.9165412477348713,-0.8594349576449323,-1.4292184755813193,0.27236077689826554,-0.1994833369388087,-0.7702951131598881,-0.34229637546636305,-1.2744403090506684,0.015066086608815478,20,Low,1,15,False,False,False,False,False,False,True,1
1.580932729182568,0.30509670215799667,-1.2156599771629484,-0.5377169932935966,0.7084651290623266,-0.4732620594970953,0.8807068010751604,-1.2075015027963572,-0.6324175288130935,0.034879259929508764,-0.46527953200512345,1.7004058970603075,0.08165764705139963,-0.17753698685948904,-0.8594349576449323,1.4891421470323194,-0.3201572294068807,-0.4058572702050054,1.2929953685183837,1.5163887765598751,0.51219036558317,0.5318144840148323,53,Medium,1,8,False,False,True,True,False,False,False,2
0.13970318392071532,-1.774282206634211,-0.9578112872314644,-0.36498796084105356,0.7084651290623266,0.9931027664052092,-0.434217089050328,-0.6279448466587959,-0.29128105520223985,0.40604083453872225,-0.43809241748190136,0.7466143766130017,1.4529027696609664,-0.7929559938188168,0.3040600211162578,-0.8455463510585915,-0.3201572294068807,-0.09629637030571035,-0.7015187637706124,-1.6158399055584152,-0.2436918429157616,-1.4662793192884327,68,High,0,26,True,False,False,False,False,False,True,0
1.2926868201301975,0.04265082046577644,0.36975356189082464,1.224119137722342,-0.707992976360519,-0.7320323228916197,0.004090874324834791,-0.8025967909569057,-2.2420649309046747,1.713790529312724,-1.8840519169668717,-0.9565847670429015,1.0415292328780963,-0.9980956628052593,0.3040600211162578,-0.8455463510585915,1.457396789508558,0.006890596327388002,-0.25447249274032013,-0.6176571387295094,1.474222267309083,-0.7428315629200092,40,Medium,1,10,False,False,True,False,True,False,False,2
-1.0132804522887668,0.6684833075779945,-1.010181443375289,0.3259281689691184,0.0002360763509037816,0.1305352217567948,0.004090874324834791,0.3724849310193227,2.0610516602714464,-1.3400110166603263,-1.5938914094555328,-0.4115610410730125,0.561593439964748,-0.24591687652163657,0.8858075104968528,-0.8455463510585915,-0.9126752357120269,-1.3345399699028906,-0.6671305890759746,-1.4093193331110554,1.0619228808551202,-0.05383369971198677,30,Low,0,109,True,False,True,True,False,False,False,1
1.2926868201301975,-0.07847804800755617,0.9280481437580935,0.7750236533457302,1.4166941817737495,0.3030487306864777,-1.3108330158006536,-0.33525627743598263,2.018548230529771,0.8261992652980786,0.3876027905290021,0.2697186163893488,1.7271517941828798,1.3268205857077564,-0.8594349576449323,-0.2618742265358638,-0.3201572294068807,0.9355732960252732,0.22696195298460994,1.0689275362572623,-0.8277826403922087,1.0830127745812503,34,Medium,0,7,False,False,True,False,False,True,False,2
-0.7250345432363964,1.7182668343468763,0.03759226687577554,-0.019529895935967587,-1.4162220290719418,-0.990802586286144,1.3190147644503232,-1.050083142899385,-0.23896281281302045,0.19706481227024458,-2.4080959284186245,-0.34343307532677636,0.767280208356183,-0.24591687652163657,0.3040600211162578,0.9054700225095916,-1.5051932420171732,-0.30267030357190705,-1.3548940829687317,1.5852289673756619,0.6496234944011576,-0.5361322039576025,34,Medium,0,5,True,False,True,False,True,False,False,2
-1.0132804522887668,-0.0381017585164453,0.8656714756974507,1.224119137722342,0.0002360763509037816,0.3030487306864777,1.7573227278254862,0.9904059315592318,0.7963811076966775,-0.7223993176383671,-0.23854446400531676,-1.229096630027846,-1.7009610123410372,-0.5878163248323742,0.3040600211162578,-0.2618742265358638,-0.3201572294068807,1.210738540380202,-0.7359069384652502,-0.8585978065847626,-0.38112497173374915,-1.1217803876844217,0,Low,0,8,True,True,False,False,False,False,False,1
-0.7250345432363964,-0.0381017585164453,-0.9884576523679975,-0.6413544127651224,-0.707992976360519,-1.5083431130751928,-0.434217089050328,1.5802789042558643,-0.3070182123905504,-0.47141270778451466,-0.7003856228827408,0.6784864108667655,1.384340513530488,-0.5194364351702266,-0.8594349576449323,0.321797897986864,-1.5051932420171732,1.1075515737471038,0.7427845734041779,-1.030698283624229,0.6839817766056545,1.3930618130248604,62,High,0,6,False,False,True,False,False,False,True,0
1.2926868201301975,-0.6033698113919966,0.2652331082567782,0.015015910554541012,0.7084651290623266,-1.4220863586103512,0.4423988376999976,-1.4573848923177066,0.4179568808968268,-1.4568535280352946,2.031821062895244,1.1553821710904184,-1.3581497316886455,1.3268205857077564,0.3040600211162578,-0.8455463510585915,-0.9126752357120269,0.6260123961259781,-0.32324884212959587,0.2772653418757164,1.0275645986506234,1.014112988260448,2,Low,0,18,True,True,False,False,False,False,False,1
1.580932729182568,-0.1794187717353329,0.8474870270799295,-1.4013621555563116,0.0002360763509037816,-1.6808566220048755,-0.434217089050328,-0.5809997899897038,-0.8330768143098642,-0.9831804726072109,-0.3058449680108645,-1.5697364587590266,1.5214650257914448,1.3268205857077564,1.467554999877448,-0.8455463510585915,-0.3201572294068807,-0.853000792281765,0.9491136215720051,-1.2372188560715889,-0.003183867484283364,0.42846480453362895,4,Low,1,142,True,False,True,False,False,True,False,1
0.13970318392071532,-0.805251258847551,-1.8630098718486863,-0.5377169932935966,0.7084651290623266,-0.9045458318213025,0.4423988376999976,-0.3978156774833064,-0.246483875466434,0.07743497098668,-1.2146957938217626,1.0872542053441823,-1.3581497316886455,-1.0664755524674068,-1.4411824470255274,-0.8455463510585915,0.27236077689826554,0.9355732960252732,-1.3892822576633697,-1.3748992377031621,-0.03754214968878026,-1.3973795329676306,36,Medium,1,50,True,True,False,False,False,True,False,2
-1.0132804522887668,-0.5831816666464416,0.48008210220452546,-1.781366026951906,0.7084651290623266,0.6480757485458435,0.004090874324834791,-0.6220499906476172,0.8661691675842466,-0.5209430166816589,-2.374181609892195,0.2697186163893488,-0.8782139387752971,-1.476754890440292,0.8858075104968528,0.321797897986864,0.8648787832034117,-0.9561877589148633,0.0894092542060585,-0.03251551679532332,-1.3431568734596622,1.014112988260448,37,Medium,1,3,True,False,True,True,False,False,False,2
1.004440911077827,1.0722462024891022,0.3900946258841452,-0.4686253803125794,0.0002360763509037816,-2.7159376755829725,0.004090874324834791,1.0922765237017233,-0.4758819237959514,-0.771938022728478,-0.02410036028863832,1.4960219998215991,1.3157782574000096,-0.3142967661837841,0.3040600211162578,-0.2618742265358638,0.8648787832034117,-1.6441008698021855,-1.1485650348009047,0.5526261051388628,-1.0682906158236871,0.1873155524108211,70,High,0,3,True,False,True,False,False,True,False,0
-1.3015263613411374,1.0722462024891022,0.5809627558432192,0.8441152663267474,-1.4162220290719418,-1.163316095215827,0.8807068010751604,-0.3287625944367377,0.37226466319245,1.5474092639764712,-0.4196051498942031,0.7466143766130017,-0.3297158897314704,-0.24591687652163657,-1.4411824470255274,-0.2618742265358638,-0.9126752357120269,0.901177640480907,0.8803372721827294,0.10516486483624989,-1.411873437868656,0.32511512505242557,34,Medium,0,19,True,True,False,False,False,True,False,2
-0.14854272513165526,-2.198233246290875,-0.9279027095251676,1.2586649442128506,0.0002360763509037816,-0.4732620594970953,-0.434217089050328,-1.7593300520886495,-0.38012101773937185,-1.121348357549857,1.0868680520123033,-1.6378644245052627,0.2873444154428347,-1.2716152214538494,-0.8594349576449323,-0.2618742265358638,-0.9126752357120269,-0.6466268590155683,-0.4951897156027852,1.4131284903361954,-1.5836648488911405,0.015066086608815478,23,Low,1,118,False,False,False,False,True,False,False,1
0.13970318392071532,-0.9263801273208836,-0.0364329655710585,-0.6759002192556309,-0.707992976360519,1.683156802123941,-0.8725250524254908,0.48685413587191206,0.5285799254402777,-1.6199827130817346,-0.8207236294217768,-1.6378644245052627,1.5214650257914448,0.5062619097619862,-0.8594349576449323,1.4891421470323194,-0.3201572294068807,-0.2682746480275409,-0.25447249274032013,-0.6520772341374027,-1.0682906158236871,0.5318144840148323,15,Low,0,1,True,True,False,False,True,False,False,1
-1.3015263613411374,-1.3503311669775473,-1.383508091857612,0.2222907494975926,-0.707992976360519,0.21679197622163623,-0.8725250524254908,1.4735665372160014,-0.3031665191663367,-0.02713216830080005,-2.9821733328626903,0.7466143766130017,-1.4952742439496023,-0.24591687652163657,1.467554999877448,-1.4292184755813193,0.27236077689826554,-0.7154181701043004,-0.42641336621350945,-1.5469997147426287,-0.6559912293697243,1.3241620267040581,17,Low,0,117,True,True,False,True,False,False,False,1
-0.4367886341840258,2.061465295021318,-1.225906938279516,1.5004855896464107,1.4166941817737495,0.9931027664052092,1.3190147644503232,-0.5262579199542484,0.870483617455655,-0.7460678681297567,0.8242472254354901,-0.13904917808806797,1.3157782574000096,-1.0664755524674068,-0.8594349576449323,-0.2618742265358638,-1.5051932420171732,-0.9217921033704971,0.1925737782899721,0.4493658189151829,0.37475723676518247,-0.32943284499519576,57,Medium,0,17,True,False,False,False,False,False,False,2
1.2926868201301975,1.0924343472346583,0.2801076333080517,-0.9522666711796998,1.4166941817737495,0.3030487306864777,-0.434217089050328,-1.7507322755672292,0.26996857961244375,-0.607847663844049,-0.5685471402686628,1.2916381025828907,1.6585895380524014,-0.04077720753519401,0.8858075104968528,-0.2618742265358638,-1.5051932420171732,1.485903784735131,-0.9078478119384396,1.0689275362572623,0.30604067235618865,-1.4662793192884327,68,High,0,1,True,True,False,False,False,False,False,0
0.13970318392071532,-0.9667564168119944,-1.3884304950967044,-0.12316731540749339,2.8331522871965955,0.47556223961616056,-0.434217089050328,0.0768689940520981,0.9876491894459694,-0.31724120964740293,1.554609797639544,-1.0928406985353738,1.5214650257914448,-0.5194364351702266,-0.8594349576449323,0.321797897986864,-0.9126752357120269,-1.4377269365359888,0.6396200493202643,0.8279868684020092,-0.6903495115742212,0.9452132019396458,38,Medium,1,1,False,False,True,False,False,True,False,2
1.2926868201301975,-0.9465682720664395,0.5139979685276912,0.08410752353555821,0.0002360763509037816,-1.4220863586103512,-1.3108330158006536,-0.23320208638824674,-0.10910019178651538,-1.2636558750884763,0.41093477134408707,1.427894034075363,0.2187821593123563,-0.9297157731431118,0.8858075104968528,0.9054700225095916,1.457396789508558,0.24766018513795082,0.33012647706852355,-1.478159523926842,-0.9308574870056995,-1.5007292124488338,62,High,1,33,False,True,False,False,False,False,True,0
-0.14854272513165526,0.6886714523235494,-0.9593215170995175,1.2586649442128506,-0.707992976360519,1.2518730297997336,-2.1874489425509793,-1.370011150683691,-0.7491014596943946,-1.4621391565064752,-0.7358336369973973,0.7466143766130017,-0.4668404019924271,-0.17753698685948904,0.8858075104968528,0.321797897986864,-0.3201572294068807,0.6604080516703442,-0.8390714625491639,0.7591466775862226,0.30604067235618865,-0.2605330586743935,31,Medium,0,4,False,True,False,True,False,False,False,2
0.13970318392071532,-1.5320244696875458,2.087782723426309,1.1895733312318333,0.7084651290623266,0.6480757485458435,1.3190147644503232,-0.10361804267844515,-0.7279391240670452,1.006593358987456,1.8274216741382094,1.427894034075363,-1.0153384510362538,1.668720034018494,-0.8594349576449323,0.9054700225095916,0.8648787832034117,-0.027505059216978114,0.7427845734041779,0.3116854372836097,-1.1370071802326809,0.4973645908544312,6,Low,0,1,False,False,True,True,False,False,False,1
1.580932729182568,-0.8860038378297727,0.8148714499138227,0.6713862338742044,0.0002360763509037816,0.734332503010685,0.4423988376999976,-2.159544986219632,0.45480215448196704,0.46042253343116174,1.134902818353166,1.2916381025828907,0.6987179522257047,1.1900608063834615,-0.8594349576449323,0.9054700225095916,-0.3201572294068807,-1.196957347725426,0.3989028264577993,1.275448108704622,0.44347380117417623,0.5318144840148323,36,Medium,0,8,True,False,True,False,False,True,False,2
