age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
-0.7250345432363964,0.1435915441935531,-1.592718537222915,1.396848170174885,0.0002360763509037,-0.1282350416377295,0.0040908743248347,1.2255965561562294,1.036008786656706,-0.0613589553345699,0.217527157341196,-0.5478169725654848,1.2472160012695317,0.8481613580727237,-0.2776874682643372,0.321797897986864,-0.3201572294068807,1.1075515737471038,-0.3920251915188716,-0.4799767570979362,0.5465486477876669,0.8418635224584424,22,Low,0,38,False,False,True,False,True,False,False,1,0.22898887341716148,0.00023700182967046097,1.4644834955851853,-0.09201559989478464,-0.5814304497166497
0.4279490929730858,0.9309291892702148,-1.0818763209530553,0.3950197819501356,0.0002360763509037,-0.4732620594970953,0.0040908743248347,-0.0013694997422669,-1.0121904247906417,-0.0245312282113595,-1.5334691456766478,1.019126239597946,0.9044047206171396,1.258440696045609,1.467554999877448,0.321797897986864,0.8648787832034117,0.6604080516703442,1.3617717179076594,0.8968270592177958,-0.6903495115742212,-0.8117313492408115,34,Medium,1,10,True,True,False,False,True,False,False,2,-0.3693176839095169,0.00023286152992442498,0.60861426145596,0.8847438936892411,1.0441266579577078
0.7161950020254565,-0.118854337498667,-0.3951562108875642,-1.0559040906512256,1.4166941817737495,0.8205892574755264,-0.8725250524254908,0.2658753890187733,1.4140440957565263,1.2223881432567654,-0.5992192133014114,-1.7059923902514988,-1.5638365000800805,1.1900608063834617,-1.4411824470255274,-0.8455463510585915,-1.5051932420171732,0.006890596327388,-0.4264133662135094,0.0707447694283565,0.0311744147202135,1.4275117061852616,0,Low,1,13,False,False,True,False,False,False,True,1,0.12239581209526776,1.422735155123202,1.2157454683630906,-1.2639740133670974,0.3793924800782019
1.580932729182568,0.0022745309746655,-0.720893356187422,0.8095694598362387,-1.4162220290719418,-0.990802586286144,0.8807068010751604,-0.631183836192649,-0.8068111886396825,-0.6379707264757511,0.9774312994053094,-1.3653525615203184,1.5214650257914448,1.0533010270591665,-0.2776874682643372,-0.2618742265358638,0.2723607768982655,0.9355732960252732,0.9491136215720052,0.9656672500335824,-1.0682906158236871,-0.5705820971180036,11,Low,0,13,True,True,False,False,False,True,False,1,-0.009050043193876423,-1.4027804728823166,0.26990923009872203,-0.0890669726339785,-2.236407527088964
-1.3015263613411374,-1.431083745959769,-1.0041964987908556,0.3950197819501356,0.0002360763509037,1.9419270655184653,0.4423988376999976,-0.1070408004973427,-0.5986178881321627,0.2404446920306224,-0.6203801799767041,-0.7522008698041931,-1.289587475558167,1.395200475369904,0.8858075104968528,0.9054700225095916,0.2723607768982655,0.591616740581612,1.6368771154647623,0.5526261051388628,-1.03393233361919,0.3595650182128267,0,Low,0,7,False,False,True,False,False,True,False,1,0.5570267131965745,0.00023221207114073304,2.946123564309321,0.6878794366349034,-0.5713381633189576
0.4279490929730858,-0.9263801273208836,0.0728567822185964,-0.6759002192556309,0.7084651290623266,-0.6457755684267782,-1.3108330158006536,1.0374842410708391,1.3966013300959754,0.482678050828374,-0.8511744649241981,0.6103584451205295,-1.3581497316886455,0.4378820200998387,1.467554999877448,-0.2618742265358638,-0.3201572294068807,-1.6097052142578194,-1.045400510716991,1.034507440849369,1.2337142918776047,-1.569628998769636,7,Low,0,16,False,True,False,False,True,False,False,1,-0.46771006748302746,0.715871427139796,0.7186323506453746,0.2951745146449012,0.31575182052311523
-1.589772270393508,-0.6437461008831075,-0.6476907999908745,-1.1595415101227513,-0.707992976360519,0.6480757485458435,0.4423988376999976,-0.0179829193671066,-0.733708163311285,-0.247865634419601,1.065172631625256,-0.5478169725654848,-1.5638365000800805,0.5062619097619862,-0.2776874682643372,1.4891421470323194,0.2723607768982655,0.4540341184041475,-1.3892822576633697,-0.8241777111768692,0.51219036558317,1.565311278826866,0,Low,1,53,False,False,True,False,False,False,True,1,0.19979131515863846,-0.7178289971665985,1.295766548536718,0.49460515188874915,-0.6836019740162539
-1.0132804522887668,1.9403364265479857,-1.6272846997713957,1.224119137722342,0.0002360763509037,-0.041978287172888,-0.8725250524254908,0.0836347508534689,0.8488994389661909,-0.2675895723474275,-1.7076494605717716,0.5422304793742934,-0.8782139387752971,0.3011222407755436,-0.8594349576449323,-1.429218475581319,0.8648787832034117,-1.0937703810923278,-1.6299994805258349,0.8968270592177958,0.8901314698326358,-0.2260831655139923,15,Low,0,76,True,True,False,False,False,True,False,1,-0.23453223826441968,0.00023992439419707467,1.5853064125985077,-0.4745915500076132,0.6873257014638011
-1.3015263613411374,-0.2803594954631105,-0.5263603456289254,0.2913823624786098,-0.707992976360519,0.734332503010685,-0.434217089050328,-1.4890979748284845,-0.4506360999540581,-0.7013981787702084,-0.7596806455768194,0.4741025136280572,-0.2611536336009921,-0.8613358834809643,0.3040600211162578,0.321797897986864,1.457396789508558,1.2795298514689344,1.499324416686211,-0.4799767570979362,0.4778320833786731,0.6007142703356345,40,Medium,0,26,False,False,True,True,False,False,False,2,-0.1461844437610073,-0.6973778647975224,1.2606928486396103,0.6944182362038932,0.8066371532371545
1.580932729182568,-0.0179136137708894,1.404262906176562,0.8095694598362387,0.7084651290623266,-2.025883639864241,0.4423988376999976,-1.2681644557572835,0.6846241613555591,0.3322097215857304,0.5615046688344303,-0.6159449383117208,-0.1925913774705137,1.531960254694199,-1.4411824470255274,0.321797897986864,0.8648787832034117,1.3139255070133005,-0.5295778902974231,1.6884892535993417,0.5465486477876669,1.7031108514684703,0,Low,0,24,False,False,False,False,False,False,False,1,-0.11411545077717164,0.7122170037463078,3.430146546040803,-0.08483525527841729,-0.4113220418430441
-0.1485427251316552,0.5675425838502168,-1.5676142988808968,-1.3322705425752943,0.0002360763509037,1.4243865387294166,1.7573227278254862,-0.262713243495882,-1.4081055450962987,-0.7625027892440492,-0.249268536492986,-1.2972245957740822,-1.3581497316886455,0.4378820200998387,-0.2776874682643372,0.9054700225095916,1.457396789508558,-0.1650876813944425,-1.595611305831197,1.6884892535993417,-1.411873437868656,0.7729637361376401,0,Low,0,34,True,False,True,True,False,False,False,1,0.8827316123210225,0.00023984321184911315,2.9920008376103135,0.6950597812512708,-2.286361968327804
-0.4367886341840258,1.6980786896013202,-0.8950502259674239,1.6732146220989537,-0.707992976360519,-1.4220863586103512,0.4423988376999976,0.3276014110039505,0.3275513585798734,-0.1375977186727345,0.1074595537458741,-1.4334805272665545,-0.9467761949057756,-0.7245761041566693,-0.8594349576449323,1.4891421470323194,-0.3201572294068807,0.7635950183034426,-0.7015187637706124,1.7229093490072351,-1.686739695504631,0.6007142703356345,0,Low,0,14,False,False,True,False,False,True,False,1,-0.05243433115762064,-0.7129596799358661,0.5270361326429273,0.10318331999350215,-1.6307241775802208
1.004440911077827,0.7088595970691054,-0.5842582227717336,-0.4340795738220707,0.0002360763509037,-0.990802586286144,1.7573227278254862,1.5016201378473468,-1.7093095023273497,0.1624374440930947,0.7537433852400677,-0.2753051095805402,1.110091489008575,1.531960254694199,1.467554999877448,0.9054700225095916,1.457396789508558,-1.16256169218106,0.3645146517631614,1.6196490627835551,-0.5872746649607306,-1.7074285714112407,14,Low,0,48,True,False,True,False,False,False,False,1,0.20363334175936965,0.0002352158180153082,0.4065443635144105,1.2768072706318658,-0.2305852512345079
-1.0132804522887668,-0.1794187717353329,-1.7411936664820125,-0.4340795738220707,-1.4162220290719418,-0.5595188139619368,-0.434217089050328,1.5336066866337432,-1.397689655401201,0.827544096678256,0.7016302122769276,-1.229096630027846,1.6585895380524014,-0.7245761041566693,0.3040600211162578,-1.429218475581319,-0.9126752357120268,-0.1994833369388087,-0.6671305890759746,1.585228967375662,1.6116553961270703,1.289712133543657,41,Medium,0,33,True,True,False,False,False,False,False,2,-0.7064106618659485,-1.425670079437113,1.1816748525200755,-0.6792778967256959,-0.21196496960116357
0.4279490929730858,0.7088595970691054,2.087782723426309,0.9477526857982732,0.7084651290623266,0.9068460119403678,1.7573227278254862,-2.031996589898025,0.712442517896005,0.415463260986723,0.8726191575684225,-0.2753051095805402,-0.2611536336009921,1.668720034018494,-0.2776874682643372,-0.2618742265358638,1.457396789508558,-1.0249790700035954,-0.6671305890759746,-0.0325155167953233,-0.0719004318932771,-0.3294328449951957,0,Low,0,6,True,False,True,False,False,True,False,1,1.2834834963718365,0.7131915166512379,1.180936711485941,0.30594503156945235,-0.16092595098790186
1.004440911077827,2.061465295021318,-0.889537763932278,1.4659397831559022,-0.707992976360519,-1.163316095215827,-0.434217089050328,-0.7155750981768897,-1.580052017201182,-0.2708003708595357,-0.3479474517435241,-0.7522008698041931,-0.1925913774705137,-1.5451347801024395,-1.4411824470255274,-1.429218475581319,-0.3201572294068807,0.006890596327388,-1.3548940829687317,-1.0651183790321224,-0.4841998183472398,-1.0184307082032182,33,Medium,0,4,True,True,False,True,False,False,False,2,-0.9029505726294162,-0.717585531305062,0.273778331283549,-1.0635193840045758,-0.9558971443080339
-0.7250345432363964,0.4666018601224401,0.2376574388587854,-0.6413544127651224,-0.707992976360519,-0.4732620594970953,0.0040908743248347,1.0701789017791907,-0.5685467213339475,1.5457265314571562,-0.9551817112925232,-1.3653525615203184,-0.3297158897314704,0.9849211373970188,-0.8594349576449323,0.321797897986864,-0.3201572294068807,-0.7842094811930327,1.0178899709612808,-1.030698283624229,-0.8621409225967057,-1.225130067165625,0,Low,1,107,True,False,False,False,False,True,False,1,-0.25840675804534335,-0.700786386859035,0.7109194983558808,-0.28593142968831636,0.7451091176146268
1.580932729182568,0.789612176051327,-0.0049939961191562,0.53320300791217,-0.707992976360519,0.734332503010685,0.8807068010751604,-0.8742649629773225,-0.3442155930535224,-0.8532805640498011,-0.3746618715365593,0.2697186163893488,-1.426711987819124,1.6003401443563463,1.467554999877448,-0.8455463510585915,-1.5051932420171732,0.8323863293921748,1.3273835432130217,-1.030698283624229,-0.4498415361427429,1.2552622403832558,0,Low,0,11,False,False,True,False,False,False,True,1,0.5378826280268708,-0.6985951941052054,0.7393264991298412,-0.2943948643994389,0.49986426951678425
1.004440911077827,-0.7446868246108851,-0.5480060890053732,-0.6413544127651224,-0.707992976360519,-2.025883639864241,2.633938654575812,-1.0223172519878672,-0.7930530606454277,1.2188737235839993,0.4940026941514918,-0.5478169725654848,0.2873444154428347,0.9849211373970188,-0.8594349576449323,-1.429218475581319,-0.9126752357120268,-1.4721225920803551,-1.2173413841901803,-0.0325155167953233,1.6116553961270703,1.3586119198644593,6,Low,0,60,True,False,True,False,False,True,False,1,0.6122351521604887,-0.7166116678589155,1.4778775508588677,-1.0671095563127595,0.11990274062792122
-0.4367886341840258,-1.3503311669775473,-0.2921067273065012,-0.4686253803125794,0.0002360763509037,2.545724346772355,-1.7491409791758166,-1.2824317035489143,-0.2657409871205556,1.4720211124685625,0.5944458836548152,0.0653347191506404,-1.426711987819124,-1.7502744490888822,-0.2776874682643372,0.9054700225095916,0.2723607768982655,-1.4377269365359888,-0.6327424143813366,1.4131284903361954,0.5465486477876669,-0.5705820971180036,30,Low,0,22,False,True,False,False,True,False,False,1,-0.3045746496749584,0.00023757010610619142,2.8378310740788564,0.30004777704783997,-0.030839366816306377
-0.1485427251316552,-1.3503311669775473,-0.1096001038870304,-0.2958963478600364,-0.707992976360519,0.3893054851513191,-0.8725250524254908,0.1192148841483593,1.2098907562070291,-1.2372143276719498,0.6394509672605592,-1.7059923902514988,1.6585895380524014,1.395200475369904,1.467554999877448,1.4891421470323194,-0.9126752357120268,0.6260123961259781,1.224219019129108,0.0707447694283565,-0.9652157692101964,-0.6050319902784047,3,Low,0,20,True,True,False,False,True,False,False,1,-0.03646346587315835,-0.6993255916898153,0.4989055890383495,0.6813406370659134,-3.8166706183699697
1.580932729182568,0.183967833684664,0.3442111186306245,1.6732146220989537,0.7084651290623266,-1.6808566220048755,0.4423988376999976,0.2257398116948379,-0.8512633752339422,0.9981788952884362,1.4517365655159045,0.7466143766130017,-0.2611536336009921,-0.9980956628052592,-0.8594349576449323,0.9054700225095916,0.8648787832034117,1.0731559182027377,-0.5639660649920609,-0.789757615768976,-0.5185581005517368,0.9796630951000468,46,Medium,1,92,False,False,False,False,False,False,True,2,-0.41183058045970566,0.7124606319725404,2.0250677406355,0.3036379493560237,0.001359662958971226
-0.4367886341840258,-0.0179136137708894,-1.9142123521814365,1.3277565571938676,-0.707992976360519,-0.214491796102571,0.4423988376999976,-0.5609145859514995,-1.3406380324467797,-1.575606427218267,-1.2496732981318095,-0.1390491780880679,-1.5638365000800805,0.6430216890862812,-0.8594349576449323,1.4891421470323194,0.2723607768982655,-1.4721225920803551,0.5708436999309886,-0.6864973295452961,1.2680725740821015,1.3930618130248604,0,Low,0,34,True,True,False,False,True,False,False,1,-0.16758303828733886,-0.7039514430590111,1.6997205560788655,0.30068932209521754,-0.3581359567830451
0.7161950020254565,0.4060374258857743,-0.1249355048993614,1.569577202627428,0.0002360763509037,-1.594599867540034,2.1956306912006487,-0.7468994319448402,0.9848016403423042,0.665987852352253,0.1808419114937557,-1.229096630027846,-0.1240291213400354,-1.2716152214538494,0.8858075104968528,1.4891421470323194,0.2723607768982655,-0.4746485812937376,0.8459490974880916,0.8279868684020092,1.4055057029000892,1.1519125609020526,23,Low,0,17,False,False,False,True,False,False,False,1,0.9453657888008918,0.00023407926514384733,1.4696643626406725,0.8824368114758127,-0.4105332050622092
1.004440911077827,-0.7648749693564401,0.9173634233375536,-0.3304421543505449,0.7084651290623266,0.561818994081002,0.4423988376999976,-0.1435554844449808,-0.1472208485649608,-1.5517773933800378,1.3323151529098785,0.6103584451205295,0.0130953909209212,1.6003401443563463,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,1.5546950958238632,0.3645146517631614,1.5163887765598751,1.130639445264114,1.3586119198644593,10,Low,0,9,False,False,True,True,False,False,False,1,0.3248489552290091,0.7058826698642616,0.3555444292565516,-0.6803018888443697,1.5574988821171576
1.580932729182568,0.829988465542438,-0.4953536192856214,0.1186533300260668,0.0002360763509037,-0.8182890773564612,0.0040908743248347,2.266416047375508,-1.1643116833807752,-1.5194147891179528,0.2660863436373301,1.427894034075363,0.8358424644866613,-0.2459168765216365,-0.2776874682643372,-0.8455463510585915,-0.3201572294068807,-1.5753095587134534,-0.4608015409081473,-1.271638951479482,0.821414905423642,-1.6385287850904384,61,High,1,10,True,False,True,False,True,False,False,0,-0.4936047530218918,0.00023716419436638398,0.3229354580708398,-0.4811303495766031,3.5974573467427633
0.4279490929730858,0.4464137153768851,-1.568296178507436,0.3950197819501356,-0.707992976360519,-0.1282350416377295,-0.434217089050328,-1.790958740827172,0.2131079654479146,-1.0425040828018746,-0.6359177661757979,-0.7522008698041931,0.4930311838342697,0.9849211373970188,0.8858075104968528,0.321797897986864,0.8648787832034117,-1.16256169218106,0.7083963987095401,-0.5488169479137228,0.4091155189696793,-1.5007292124488338,6,Low,0,35,False,True,False,False,False,False,True,1,-0.1958903135726177,-0.7029775796128647,1.4400611368697065,0.6908280638957095,-1.536373347662186
-0.1485427251316552,-0.9263801273208836,-1.7933990554005306,-0.5031711868030879,1.4166941817737495,-0.3007485505674124,0.4423988376999976,0.5955977572997707,-0.478688636694032,-0.7418643378822534,1.936952800385704,0.4741025136280572,0.1502199031818779,0.9165412477348712,-0.8594349576449323,-1.429218475581319,0.2723607768982655,-0.1994833369388087,-0.7702951131598881,-0.342296375466363,-1.2744403090506684,0.0150660866088154,20,Low,1,15,False,False,False,False,False,False,True,1,0.02634012203463769,1.4276069078243732,1.4926505048331182,-0.6720975521093285,0.8258222609890479
1.580932729182568,0.3050967021579966,-1.2156599771629484,-0.5377169932935966,0.7084651290623266,-0.4732620594970953,0.8807068010751604,-1.2075015027963572,-0.6324175288130935,0.0348792599295087,-0.4652795320051234,1.7004058970603075,0.0816576470513996,-0.177536986859489,-0.8594349576449323,1.4891421470323194,-0.3201572294068807,-0.4058572702050054,1.2929953685183837,1.5163887765598751,0.51219036558317,0.5318144840148323,53,Medium,1,8,False,False,True,True,False,False,False,2,0.163933503460033,0.699304707755983,0.7423979176658531,0.10318331999350215,1.6410969977910717
